; Bytes                            |CPU  |Assembly          |T-States 
E5                                 |8080 |push hl           |     11 T
E5                                 |8085 |push hl           |     12 T
E5                                 |gbz80|push hl           |     16 T
E5                                 |z180 |push hl           |     11 T
E5                                 |z80  |push hl           |     11 T
E5                                 |z80n |push hl           |     11 T
                                   |     |                  |         
E5 21 %m %m 09 44 4D E1            |8080 |add bc, %m        |     51 T
E5 21 %m %m 09 44 4D E1            |8085 |add bc, %m        |     50 T
E5 21 %m %m 09 44 4D E1            |gbz80|add bc, %m        |     56 T
E5 21 %m %m 09 44 4D E1            |z180 |add bc, %m        |     44 T
E5 21 %m %m 09 44 4D E1            |z80  |add bc, %m        |     50 T
                                   |     |                  |         
E5 21 %m %m 19 54 5D E1            |8080 |add de, %m        |     51 T
E5 21 %m %m 19 54 5D E1            |8085 |add de, %m        |     50 T
E5 21 %m %m 19 54 5D E1            |gbz80|add de, %m        |     56 T
E5 21 %m %m 19 54 5D E1            |z180 |add de, %m        |     44 T
E5 21 %m %m 19 54 5D E1            |z80  |add de, %m        |     50 T
                                   |     |                  |         
E5 D5 E1 D1                        |gbz80|ex de, hl         |     56 T
E5 D5 E1 D1                        |gbz80|xchg              |     56 T
                                   |     |                  |         
E5 D5 E1 D1 21 %n 00 39 E5 D5 E1 D1|gbz80|ld de, sp+%n      |    132 T
                                   |     |                  |         
E5 D5 E1 D1 21 00 00 39 E5 D5 E1 D1|gbz80|ld de, sp         |    132 T
                                   |     |                  |         
E5 DD E1                           |z180 |ld ix, hl         |     23 T
E5 DD E1                           |z80  |ld ix, hl         |     25 T
E5 DD E1                           |z80n |ld ix, hl         |     25 T
                                   |     |                  |         
E5 FD E1                           |z180 |ld iy, hl         |     23 T
E5 FD E1                           |z80  |ld iy, hl         |     25 T
E5 FD E1                           |z80n |ld iy, hl         |     25 T
                                   |     |                  |         
E6 %n                              |8080 |and %n            |      7 T
E6 %n                              |8085 |and %n            |      7 T
E6 %n                              |gbz80|and %n            |      8 T
E6 %n                              |z180 |and %n            |      6 T
E6 %n                              |z80  |and %n            |      7 T
E6 %n                              |z80n |and %n            |      7 T
E6 %n                              |8080 |and a, %n         |      7 T
E6 %n                              |8085 |and a, %n         |      7 T
E6 %n                              |gbz80|and a, %n         |      8 T
E6 %n                              |z180 |and a, %n         |      6 T
E6 %n                              |z80  |and a, %n         |      7 T
E6 %n                              |z80n |and a, %n         |      7 T
E6 %n                              |8080 |ani %n            |      7 T
E6 %n                              |8085 |ani %n            |      7 T
E6 %n                              |gbz80|ani %n            |      8 T
E6 %n                              |z180 |ani %n            |      6 T
E6 %n                              |z80  |ani %n            |      7 T
E6 %n                              |z80n |ani %n            |      7 T
                                   |     |                  |         
E7                                 |8080 |rst 32            |     11 T
E7                                 |8080 |rst 4             |     11 T
E7                                 |8085 |rst 32            |     12 T
E7                                 |8085 |rst 4             |     12 T
E7                                 |gbz80|rst 32            |     32 T
E7                                 |gbz80|rst 4             |     32 T
E7                                 |z180 |rst 32            |     11 T
E7                                 |z180 |rst 4             |     11 T
E7                                 |z80  |rst 32            |     11 T
E7                                 |z80  |rst 4             |     11 T
E7                                 |z80n |rst 32            |     11 T
E7                                 |z80n |rst 4             |     11 T
                                   |     |                  |         
E8                                 |8080 |ret pe            |   5/11 T
E8                                 |8085 |ret pe            |   6/12 T
E8                                 |z180 |ret pe            |   5/10 T
E8                                 |z80  |ret pe            |   5/11 T
E8                                 |z80n |ret pe            |   5/11 T
E8                                 |8080 |ret v             |   5/11 T
E8                                 |8085 |ret v             |   6/12 T
E8                                 |z180 |ret v             |   5/10 T
E8                                 |z80  |ret v             |   5/11 T
E8                                 |z80n |ret v             |   5/11 T
E8                                 |8080 |rpe               |   5/11 T
E8                                 |8085 |rpe               |   6/12 T
E8                                 |z180 |rpe               |   5/10 T
E8                                 |z80  |rpe               |   5/11 T
E8                                 |z80n |rpe               |   5/11 T
E8                                 |8080 |rv                |   5/11 T
E8                                 |8085 |rv                |   6/12 T
E8                                 |z180 |rv                |   5/10 T
E8                                 |z80  |rv                |   5/11 T
E8                                 |z80n |rv                |   5/11 T
                                   |     |                  |         
E8 %s                              |gbz80|add sp, %s        |     16 T
                                   |     |                  |         
E9                                 |8080 |jp (hl)           |      5 T
E9                                 |8085 |jp (hl)           |      6 T
E9                                 |gbz80|jp (hl)           |      4 T
E9                                 |z180 |jp (hl)           |      3 T
E9                                 |z80  |jp (hl)           |      4 T
E9                                 |z80n |jp (hl)           |      4 T
E9                                 |8080 |pchl              |      5 T
E9                                 |8085 |pchl              |      6 T
E9                                 |gbz80|pchl              |      4 T
E9                                 |z180 |pchl              |      3 T
E9                                 |z80  |pchl              |      4 T
E9                                 |z80n |pchl              |      4 T
                                   |     |                  |         
EA %m %m                           |8080 |jp pe, %m         |     10 T
EA %m %m                           |8085 |jp pe, %m         |   7/10 T
EA %m %m                           |z180 |jp pe, %m         |    6/9 T
EA %m %m                           |z80  |jp pe, %m         |     10 T
EA %m %m                           |z80n |jp pe, %m         |     10 T
EA %m %m                           |8080 |jp v, %m          |     10 T
EA %m %m                           |8085 |jp v, %m          |   7/10 T
EA %m %m                           |z180 |jp v, %m          |    6/9 T
EA %m %m                           |z80  |jp v, %m          |     10 T
EA %m %m                           |z80n |jp v, %m          |     10 T
EA %m %m                           |8080 |jpe %m            |     10 T
EA %m %m                           |8085 |jpe %m            |   7/10 T
EA %m %m                           |z180 |jpe %m            |    6/9 T
EA %m %m                           |z80  |jpe %m            |     10 T
EA %m %m                           |z80n |jpe %m            |     10 T
EA %m %m                           |8080 |jv %m             |     10 T
EA %m %m                           |8085 |jv %m             |   7/10 T
EA %m %m                           |z180 |jv %m             |    6/9 T
EA %m %m                           |z80  |jv %m             |     10 T
EA %m %m                           |z80n |jv %m             |     10 T
EA %m %m                           |gbz80|ld (%m), a        |     16 T
EA %m %m                           |gbz80|sta %m            |     16 T
                                   |     |                  |         
EB                                 |8080 |ex de, hl         |      4 T
EB                                 |8085 |ex de, hl         |      4 T
EB                                 |z180 |ex de, hl         |      3 T
EB                                 |z80  |ex de, hl         |      4 T
EB                                 |z80n |ex de, hl         |      4 T
EB                                 |8080 |xchg              |      4 T
EB                                 |8085 |xchg              |      4 T
EB                                 |z180 |xchg              |      3 T
EB                                 |z80  |xchg              |      4 T
EB                                 |z80n |xchg              |      4 T
                                   |     |                  |         
EB 21 %n 00 39 EB                  |8080 |ld de, sp+%n      |     28 T
EB 21 %n 00 39 EB                  |z180 |ld de, sp+%n      |     22 T
EB 21 %n 00 39 EB                  |z80  |ld de, sp+%n      |     29 T
EB 21 %n 00 39 EB                  |z80n |ld de, sp+%n      |     29 T
                                   |     |                  |         
EB 21 00 00 39 EB                  |8080 |ld de, sp         |     28 T
EB 21 00 00 39 EB                  |z180 |ld de, sp         |     22 T
EB 21 00 00 39 EB                  |z80  |ld de, sp         |     29 T
EB 21 00 00 39 EB                  |z80n |ld de, sp         |     29 T
                                   |     |                  |         
EC %m %m                           |8080 |call pe, %m       |  11/17 T
EC %m %m                           |8085 |call pe, %m       |   9/18 T
EC %m %m                           |z180 |call pe, %m       |   6/16 T
EC %m %m                           |z80  |call pe, %m       |  10/17 T
EC %m %m                           |z80n |call pe, %m       |  10/17 T
EC %m %m                           |8080 |call v, %m        |  11/17 T
EC %m %m                           |8085 |call v, %m        |   9/18 T
EC %m %m                           |z180 |call v, %m        |   6/16 T
EC %m %m                           |z80  |call v, %m        |  10/17 T
EC %m %m                           |z80n |call v, %m        |  10/17 T
EC %m %m                           |8080 |cpe %m            |  11/17 T
EC %m %m                           |8085 |cpe %m            |   9/18 T
EC %m %m                           |z180 |cpe %m            |   6/16 T
EC %m %m                           |z80  |cpe %m            |  10/17 T
EC %m %m                           |z80n |cpe %m            |  10/17 T
EC %m %m                           |8080 |cv %m             |  11/17 T
EC %m %m                           |8085 |cv %m             |   9/18 T
EC %m %m                           |z180 |cv %m             |   6/16 T
EC %m %m                           |z80  |cv %m             |  10/17 T
EC %m %m                           |z80n |cv %m             |  10/17 T
                                   |     |                  |         
ED                                 |8085 |ld hl, (de)       |     10 T
ED                                 |8085 |lhlde             |     10 T
ED                                 |8085 |lhlx              |     10 T
                                   |     |                  |         
ED 00 %n                           |z180 |in0 b, (%n)       |     12 T
                                   |     |                  |         
ED 01 %n                           |z180 |out0 (%n), b      |     13 T
                                   |     |                  |         
ED 04                              |z180 |test a, b         |      7 T
ED 04                              |z180 |test b            |      7 T
ED 04                              |z180 |tst a, b          |      7 T
ED 04                              |z180 |tst b             |      7 T
                                   |     |                  |         
ED 08 %n                           |z180 |in0 c, (%n)       |     12 T
                                   |     |                  |         
ED 09 %n                           |z180 |out0 (%n), c      |     13 T
                                   |     |                  |         
ED 0C                              |z180 |test a, c         |      7 T
ED 0C                              |z180 |test c            |      7 T
ED 0C                              |z180 |tst a, c          |      7 T
ED 0C                              |z180 |tst c             |      7 T
                                   |     |                  |         
ED 10 %n                           |z180 |in0 d, (%n)       |     12 T
                                   |     |                  |         
ED 11 %n                           |z180 |out0 (%n), d      |     13 T
                                   |     |                  |         
ED 14                              |z180 |test a, d         |      7 T
ED 14                              |z180 |test d            |      7 T
ED 14                              |z180 |tst a, d          |      7 T
ED 14                              |z180 |tst d             |      7 T
                                   |     |                  |         
ED 18 %n                           |z180 |in0 e, (%n)       |     12 T
                                   |     |                  |         
ED 19 %n                           |z180 |out0 (%n), e      |     13 T
                                   |     |                  |         
ED 1C                              |z180 |test a, e         |      7 T
ED 1C                              |z180 |test e            |      7 T
ED 1C                              |z180 |tst a, e          |      7 T
ED 1C                              |z180 |tst e             |      7 T
                                   |     |                  |         
ED 20 %n                           |z180 |in0 h, (%n)       |     12 T
                                   |     |                  |         
ED 21 %n                           |z180 |out0 (%n), h      |     13 T
                                   |     |                  |         
ED 23                              |z80n |swapnib           |      8 T
                                   |     |                  |         
ED 24                              |z80n |mirror a          |      8 T
ED 24                              |z180 |test a, h         |      7 T
ED 24                              |z180 |test h            |      7 T
ED 24                              |z180 |tst a, h          |      7 T
ED 24                              |z180 |tst h             |      7 T
                                   |     |                  |         
ED 27 %n                           |z80n |test %n           |     11 T
ED 27 %n                           |z80n |test a, %n        |     11 T
ED 27 %n                           |z80n |tst %n            |     11 T
ED 27 %n                           |z80n |tst a, %n         |     11 T
                                   |     |                  |         
ED 28                              |z80n |bsla de, b        |      8 T
                                   |     |                  |         
ED 28 %n                           |z180 |in0 l, (%n)       |     12 T
                                   |     |                  |         
ED 29                              |z80n |bsra de, b        |      8 T
                                   |     |                  |         
ED 29 %n                           |z180 |out0 (%n), l      |     13 T
                                   |     |                  |         
ED 2A                              |z80n |bsrl de, b        |      8 T
                                   |     |                  |         
ED 2B                              |z80n |bsrf de, b        |      8 T
                                   |     |                  |         
ED 2C                              |z80n |brlc de, b        |      8 T
ED 2C                              |z180 |test a, l         |      7 T
ED 2C                              |z180 |test l            |      7 T
ED 2C                              |z180 |tst a, l          |      7 T
ED 2C                              |z180 |tst l             |      7 T
                                   |     |                  |         
ED 30                              |z80n |mlt de            |      8 T
ED 30                              |z80n |mul de            |      8 T
                                   |     |                  |         
ED 30 %n                           |z180 |in0 (%n)          |     12 T
ED 30 %n                           |z180 |in0 f, (%n)       |     12 T
                                   |     |                  |         
ED 31                              |z80n |add hl, a         |      8 T
                                   |     |                  |         
ED 32                              |z80n |add de, a         |      8 T
                                   |     |                  |         
ED 33                              |z80n |add bc, a         |      8 T
                                   |     |                  |         
ED 34                              |z180 |test (hl)         |     10 T
ED 34                              |z180 |test a, (hl)      |     10 T
ED 34                              |z180 |tst (hl)          |     10 T
ED 34                              |z180 |tst a, (hl)       |     10 T
                                   |     |                  |         
ED 34 %m %m                        |z80n |add hl, %m        |     16 T
                                   |     |                  |         
ED 35 %m %m                        |z80n |add de, %m        |     16 T
                                   |     |                  |         
ED 36 %m %m                        |z80n |add bc, %m        |     16 T
                                   |     |                  |         
ED 38 %n                           |z180 |in0 a, (%n)       |     12 T
                                   |     |                  |         
ED 39 %n                           |z180 |out0 (%n), a      |     13 T
                                   |     |                  |         
ED 3C                              |z180 |test a            |      7 T
ED 3C                              |z180 |test a, a         |      7 T
ED 3C                              |z180 |tst a             |      7 T
ED 3C                              |z180 |tst a, a          |      7 T
                                   |     |                  |         
ED 40                              |z180 |in b, (c)         |      9 T
ED 40                              |z80  |in b, (c)         |     12 T
ED 40                              |z80n |in b, (c)         |     12 T
                                   |     |                  |         
ED 41                              |z180 |out (c), b        |     10 T
ED 41                              |z80  |out (c), b        |     12 T
ED 41                              |z80n |out (c), b        |     12 T
                                   |     |                  |         
ED 42                              |z180 |sbc hl, bc        |     10 T
ED 42                              |z80  |sbc hl, bc        |     15 T
ED 42                              |z80n |sbc hl, bc        |     15 T
                                   |     |                  |         
ED 43 %m %m                        |z180 |ld (%m), bc       |     19 T
ED 43 %m %m                        |z80  |ld (%m), bc       |     20 T
ED 43 %m %m                        |z80n |ld (%m), bc       |     20 T
                                   |     |                  |         
ED 44                              |z180 |neg               |      6 T
ED 44                              |z80  |neg               |      8 T
ED 44                              |z80n |neg               |      8 T
ED 44                              |z180 |neg a             |      6 T
ED 44                              |z80  |neg a             |      8 T
ED 44                              |z80n |neg a             |      8 T
                                   |     |                  |         
ED 45                              |z180 |retn              |     12 T
ED 45                              |z80  |retn              |     14 T
ED 45                              |z80n |retn              |     14 T
                                   |     |                  |         
ED 46                              |z180 |im 0              |      3 T
ED 46                              |z80  |im 0              |      8 T
ED 46                              |z80n |im 0              |      8 T
                                   |     |                  |         
ED 47                              |z180 |ld i, a           |      6 T
ED 47                              |z80  |ld i, a           |      9 T
ED 47                              |z80n |ld i, a           |      9 T
                                   |     |                  |         
ED 48                              |z180 |in c, (c)         |      9 T
ED 48                              |z80  |in c, (c)         |     12 T
ED 48                              |z80n |in c, (c)         |     12 T
                                   |     |                  |         
ED 49                              |z180 |out (c), c        |     10 T
ED 49                              |z80  |out (c), c        |     12 T
ED 49                              |z80n |out (c), c        |     12 T
                                   |     |                  |         
ED 4A                              |z180 |adc hl, bc        |     10 T
ED 4A                              |z80  |adc hl, bc        |     15 T
ED 4A                              |z80n |adc hl, bc        |     15 T
                                   |     |                  |         
ED 4B %m %m                        |z180 |ld bc, (%m)       |     18 T
ED 4B %m %m                        |z80  |ld bc, (%m)       |     20 T
ED 4B %m %m                        |z80n |ld bc, (%m)       |     20 T
                                   |     |                  |         
ED 4C                              |z180 |mlt bc            |     17 T
ED 4C                              |z180 |mul bc            |     17 T
                                   |     |                  |         
ED 4D                              |z180 |reti              |     12 T
ED 4D                              |z80  |reti              |     14 T
ED 4D                              |z80n |reti              |     14 T
                                   |     |                  |         
ED 4F                              |z180 |ld r, a           |      6 T
ED 4F                              |z80  |ld r, a           |      9 T
ED 4F                              |z80n |ld r, a           |      9 T
                                   |     |                  |         
ED 50                              |z180 |in d, (c)         |      9 T
ED 50                              |z80  |in d, (c)         |     12 T
ED 50                              |z80n |in d, (c)         |     12 T
                                   |     |                  |         
ED 51                              |z180 |out (c), d        |     10 T
ED 51                              |z80  |out (c), d        |     12 T
ED 51                              |z80n |out (c), d        |     12 T
                                   |     |                  |         
ED 52                              |z180 |sbc hl, de        |     10 T
ED 52                              |z80  |sbc hl, de        |     15 T
ED 52                              |z80n |sbc hl, de        |     15 T
                                   |     |                  |         
ED 53 %m %m                        |z180 |ld (%m), de       |     19 T
ED 53 %m %m                        |z80  |ld (%m), de       |     20 T
ED 53 %m %m                        |z80n |ld (%m), de       |     20 T
                                   |     |                  |         
ED 56                              |z180 |im 1              |      3 T
ED 56                              |z80  |im 1              |      8 T
ED 56                              |z80n |im 1              |      8 T
                                   |     |                  |         
ED 57                              |z180 |ld a, i           |      6 T
ED 57                              |z80  |ld a, i           |      9 T
ED 57                              |z80n |ld a, i           |      9 T
                                   |     |                  |         
ED 58                              |z180 |in e, (c)         |      9 T
ED 58                              |z80  |in e, (c)         |     12 T
ED 58                              |z80n |in e, (c)         |     12 T
                                   |     |                  |         
ED 59                              |z180 |out (c), e        |     10 T
ED 59                              |z80  |out (c), e        |     12 T
ED 59                              |z80n |out (c), e        |     12 T
                                   |     |                  |         
ED 5A                              |z180 |adc hl, de        |     10 T
ED 5A                              |z80  |adc hl, de        |     15 T
ED 5A                              |z80n |adc hl, de        |     15 T
                                   |     |                  |         
ED 5B %m %m                        |z180 |ld de, (%m)       |     18 T
ED 5B %m %m                        |z80  |ld de, (%m)       |     20 T
ED 5B %m %m                        |z80n |ld de, (%m)       |     20 T
                                   |     |                  |         
ED 5C                              |z180 |mlt de            |     17 T
ED 5C                              |z180 |mul de            |     17 T
                                   |     |                  |         
ED 5E                              |z180 |im 2              |      3 T
ED 5E                              |z80  |im 2              |      8 T
ED 5E                              |z80n |im 2              |      8 T
                                   |     |                  |         
ED 5F                              |z180 |ld a, r           |      6 T
ED 5F                              |z80  |ld a, r           |      9 T
ED 5F                              |z80n |ld a, r           |      9 T
                                   |     |                  |         
ED 60                              |z180 |in h, (c)         |      9 T
ED 60                              |z80  |in h, (c)         |     12 T
ED 60                              |z80n |in h, (c)         |     12 T
                                   |     |                  |         
ED 61                              |z180 |out (c), h        |     10 T
ED 61                              |z80  |out (c), h        |     12 T
ED 61                              |z80n |out (c), h        |     12 T
                                   |     |                  |         
ED 62                              |z180 |sbc hl, hl        |     10 T
ED 62                              |z80  |sbc hl, hl        |     15 T
ED 62                              |z80n |sbc hl, hl        |     15 T
                                   |     |                  |         
ED 64 %n                           |z180 |test %n           |      9 T
ED 64 %n                           |z180 |test a, %n        |      9 T
ED 64 %n                           |z180 |tst %n            |      9 T
ED 64 %n                           |z180 |tst a, %n         |      9 T
                                   |     |                  |         
ED 67                              |z180 |rrd               |     16 T
ED 67                              |z80  |rrd               |     18 T
ED 67                              |z80n |rrd               |     18 T
                                   |     |                  |         
ED 68                              |z180 |in l, (c)         |      9 T
ED 68                              |z80  |in l, (c)         |     12 T
ED 68                              |z80n |in l, (c)         |     12 T
                                   |     |                  |         
ED 69                              |z180 |out (c), l        |     10 T
ED 69                              |z80  |out (c), l        |     12 T
ED 69                              |z80n |out (c), l        |     12 T
                                   |     |                  |         
ED 6A                              |z180 |adc hl, hl        |     10 T
ED 6A                              |z80  |adc hl, hl        |     15 T
ED 6A                              |z80n |adc hl, hl        |     15 T
                                   |     |                  |         
ED 6C                              |z180 |mlt hl            |     17 T
ED 6C                              |z180 |mul hl            |     17 T
                                   |     |                  |         
ED 6F                              |z180 |rld               |     16 T
ED 6F                              |z80  |rld               |     18 T
ED 6F                              |z80n |rld               |     18 T
                                   |     |                  |         
ED 70                              |z180 |in (c)            |      9 T
ED 70                              |z80  |in (c)            |     12 T
ED 70                              |z80n |in (c)            |     12 T
ED 70                              |z180 |in f, (c)         |      9 T
ED 70                              |z80  |in f, (c)         |     12 T
ED 70                              |z80n |in f, (c)         |     12 T
                                   |     |                  |         
ED 71                              |z180 |out (c), 0        |     10 T
ED 71                              |z80  |out (c), 0        |     12 T
ED 71                              |z80n |out (c), 0        |     12 T
                                   |     |                  |         
ED 72                              |z180 |sbc hl, sp        |     10 T
ED 72                              |z80  |sbc hl, sp        |     15 T
ED 72                              |z80n |sbc hl, sp        |     15 T
                                   |     |                  |         
ED 73 %m %m                        |z180 |ld (%m), sp       |     19 T
ED 73 %m %m                        |z80  |ld (%m), sp       |     20 T
ED 73 %m %m                        |z80n |ld (%m), sp       |     20 T
                                   |     |                  |         
ED 74 %n                           |z180 |tstio %n          |     12 T
                                   |     |                  |         
ED 76                              |z180 |slp               |      8 T
                                   |     |                  |         
ED 78                              |z180 |in a, (c)         |      9 T
ED 78                              |z80  |in a, (c)         |     12 T
ED 78                              |z80n |in a, (c)         |     12 T
                                   |     |                  |         
ED 79                              |z180 |out (c), a        |     10 T
ED 79                              |z80  |out (c), a        |     12 T
ED 79                              |z80n |out (c), a        |     12 T
                                   |     |                  |         
ED 7A                              |z180 |adc hl, sp        |     10 T
ED 7A                              |z80  |adc hl, sp        |     15 T
ED 7A                              |z80n |adc hl, sp        |     15 T
                                   |     |                  |         
ED 7B %m %m                        |z180 |ld sp, (%m)       |     18 T
ED 7B %m %m                        |z80  |ld sp, (%m)       |     20 T
ED 7B %m %m                        |z80n |ld sp, (%m)       |     20 T
                                   |     |                  |         
ED 7C                              |z180 |mlt sp            |     17 T
ED 7C                              |z180 |mul sp            |     17 T
                                   |     |                  |         
ED 83                              |z180 |otim              |     14 T
                                   |     |                  |         
ED 8A %M %M                        |z80n |push %M           |     23 T
                                   |     |                  |         
ED 8B                              |z180 |otdm              |     14 T
                                   |     |                  |         
ED 90                              |z80n |outinb            |     16 T
                                   |     |                  |         
ED 91 %n %N                        |z80n |nextreg %n, %N    |     20 T
                                   |     |                  |         
ED 92 %n                           |z80n |nextreg %n, a     |     17 T
                                   |     |                  |         
ED 93                              |z180 |otimr             |  14/30 T
ED 93                              |z80n |pixeldn           |      8 T
                                   |     |                  |         
ED 94                              |z80n |pixelad           |      8 T
                                   |     |                  |         
ED 95                              |z80n |setae             |      8 T
                                   |     |                  |         
ED 98                              |z80n |jp (c)            |     13 T
                                   |     |                  |         
ED 9B                              |z180 |otdmr             |  14/30 T
                                   |     |                  |         
ED A0                              |z180 |ldi               |     12 T
ED A0                              |z80  |ldi               |     16 T
ED A0                              |z80n |ldi               |     16 T
                                   |     |                  |         
ED A1                              |z180 |cpi               |     12 T
ED A1                              |z80  |cpi               |     16 T
ED A1                              |z80n |cpi               |     16 T
                                   |     |                  |         
ED A2                              |z180 |ini               |     12 T
ED A2                              |z80  |ini               |     16 T
ED A2                              |z80n |ini               |     16 T
                                   |     |                  |         
ED A3                              |z180 |outi              |     12 T
ED A3                              |z80  |outi              |     16 T
ED A3                              |z80n |outi              |     16 T
                                   |     |                  |         
ED A4                              |z80n |ldix              |     16 T
                                   |     |                  |         
ED A5                              |z80n |ldws              |     14 T
                                   |     |                  |         
ED A8                              |z180 |ldd               |     12 T
ED A8                              |z80  |ldd               |     16 T
ED A8                              |z80n |ldd               |     16 T
                                   |     |                  |         
ED A9                              |z180 |cpd               |     12 T
ED A9                              |z80  |cpd               |     16 T
ED A9                              |z80n |cpd               |     16 T
                                   |     |                  |         
ED AA                              |z180 |ind               |     12 T
ED AA                              |z80  |ind               |     16 T
ED AA                              |z80n |ind               |     16 T
                                   |     |                  |         
ED AB                              |z180 |outd              |     12 T
ED AB                              |z80  |outd              |     16 T
ED AB                              |z80n |outd              |     16 T
                                   |     |                  |         
ED AC                              |z80n |lddx              |     16 T
                                   |     |                  |         
ED B0                              |z180 |ldir              |  12/26 T
ED B0                              |z80  |ldir              |  16/47 T
ED B0                              |z80n |ldir              |  16/47 T
                                   |     |                  |         
ED B1                              |z180 |cpir              |  12/26 T
ED B1                              |z80  |cpir              |  16/37 T
ED B1                              |z80n |cpir              |  16/37 T
                                   |     |                  |         
ED B2                              |z180 |inir              |  12/26 T
ED B2                              |z80  |inir              |  16/44 T
ED B2                              |z80n |inir              |  16/44 T
                                   |     |                  |         
ED B3                              |z180 |otir              |  12/26 T
ED B3                              |z80  |otir              |  16/44 T
ED B3                              |z80n |otir              |  16/44 T
                                   |     |                  |         
ED B4                              |z80n |ldirx             |  16/47 T
                                   |     |                  |         
ED B7                              |z80n |ldpirx            |  16/47 T
                                   |     |                  |         
ED B8                              |z180 |lddr              |  12/26 T
ED B8                              |z80  |lddr              |  16/47 T
ED B8                              |z80n |lddr              |  16/47 T
                                   |     |                  |         
ED B9                              |z180 |cpdr              |  12/26 T
ED B9                              |z80  |cpdr              |  16/37 T
ED B9                              |z80n |cpdr              |  16/37 T
                                   |     |                  |         
ED BA                              |z180 |indr              |  12/26 T
ED BA                              |z80  |indr              |  16/44 T
ED BA                              |z80n |indr              |  16/44 T
                                   |     |                  |         
ED BB                              |z180 |otdr              |  12/26 T
ED BB                              |z80  |otdr              |  16/44 T
ED BB                              |z80n |otdr              |  16/44 T
                                   |     |                  |         
ED BC                              |z80n |lddrx             |  16/47 T
                                   |     |                  |         
EE %n                              |8080 |xor %n            |      7 T
EE %n                              |8085 |xor %n            |      7 T
EE %n                              |gbz80|xor %n            |      8 T
EE %n                              |z180 |xor %n            |      6 T
EE %n                              |z80  |xor %n            |      7 T
EE %n                              |z80n |xor %n            |      7 T
EE %n                              |8080 |xor a, %n         |      7 T
EE %n                              |8085 |xor a, %n         |      7 T
EE %n                              |gbz80|xor a, %n         |      8 T
EE %n                              |z180 |xor a, %n         |      6 T
EE %n                              |z80  |xor a, %n         |      7 T
EE %n                              |z80n |xor a, %n         |      7 T
EE %n                              |8080 |xri %n            |      7 T
EE %n                              |8085 |xri %n            |      7 T
EE %n                              |gbz80|xri %n            |      8 T
EE %n                              |z180 |xri %n            |      6 T
EE %n                              |z80  |xri %n            |      7 T
EE %n                              |z80n |xri %n            |      7 T
                                   |     |                  |         
EF                                 |8080 |rst 40            |     11 T
EF                                 |8080 |rst 5             |     11 T
EF                                 |8085 |rst 40            |     12 T
EF                                 |8085 |rst 5             |     12 T
EF                                 |gbz80|rst 40            |     32 T
EF                                 |gbz80|rst 5             |     32 T
EF                                 |z180 |rst 40            |     11 T
EF                                 |z180 |rst 5             |     11 T
EF                                 |z80  |rst 40            |     11 T
EF                                 |z80  |rst 5             |     11 T
EF                                 |z80n |rst 40            |     11 T
EF                                 |z80n |rst 5             |     11 T
                                   |     |                  |         
F0                                 |8080 |ret p             |   5/11 T
F0                                 |8085 |ret p             |   6/12 T
F0                                 |z180 |ret p             |   5/10 T
F0                                 |z80  |ret p             |   5/11 T
F0                                 |z80n |ret p             |   5/11 T
F0                                 |8080 |rp                |   5/11 T
F0                                 |8085 |rp                |   6/12 T
F0                                 |z180 |rp                |   5/10 T
F0                                 |z80  |rp                |   5/11 T
F0                                 |z80n |rp                |   5/11 T
                                   |     |                  |         
F0 %n                              |gbz80|ldh a, (%n)       |     12 T
                                   |     |                  |         
F1                                 |8080 |pop af            |     10 T
F1                                 |8085 |pop af            |     10 T
F1                                 |gbz80|pop af            |     12 T
F1                                 |z180 |pop af            |      9 T
F1                                 |z80  |pop af            |     10 T
F1                                 |z80n |pop af            |     10 T
F1                                 |8080 |pop psw           |     10 T
F1                                 |8085 |pop psw           |     10 T
F1                                 |gbz80|pop psw           |     12 T
F1                                 |z180 |pop psw           |      9 T
F1                                 |z80  |pop psw           |     10 T
F1                                 |z80n |pop psw           |     10 T
                                   |     |                  |         
F2                                 |gbz80|ld a, (c)         |      8 T
F2                                 |gbz80|ldh a, (c)        |      8 T
                                   |     |                  |         
F2 %m %m                           |8080 |jp p, %m          |     10 T
F2 %m %m                           |8085 |jp p, %m          |   7/10 T
F2 %m %m                           |z180 |jp p, %m          |    6/9 T
F2 %m %m                           |z80  |jp p, %m          |     10 T
F2 %m %m                           |z80n |jp p, %m          |     10 T
