; Assembly        |CPU  |Bytes                                       |T-States 
sra d, (iy)       |z80  |FD CB 00 2A                                 |     23 T
sra d, (iy)       |z80n |FD CB 00 2A                                 |     23 T
                  |     |                                            |         
sra d, (iy+%d)    |8080 |   **                                       |   **    
sra d, (iy+%d)    |8085 |   **                                       |   **    
sra d, (iy+%d)    |gbz80|   **                                       |   **    
sra d, (iy+%d)    |r2k  |   **                                       |   **    
sra d, (iy+%d)    |r3k  |   **                                       |   **    
sra d, (iy+%d)    |z180 |   **                                       |   **    
sra d, (iy+%d)    |z80  |FD CB %d 2A                                 |     23 T
sra d, (iy+%d)    |z80n |FD CB %d 2A                                 |     23 T
                  |     |                                            |         
sra de            |8080 |CD @sra_de                                  |     99 T
sra de            |8085 |CD @sra_de                                  |     96 T
sra de            |gbz80|CB 2A; CB 1B                                |     16 T
sra de            |r2k  |   **                                       |   **    
sra de            |r3k  |   **                                       |   **    
sra de            |z180 |   **                                       |   **    
sra de            |z80  |CB 2A; CB 1B                                |     16 T
sra de            |z80n |CB 2A; CB 1B                                |     16 T
                  |     |                                            |         
sra e             |8080 |   **                                       |   **    
sra e             |8085 |   **                                       |   **    
sra e             |gbz80|CB 2B                                       |      8 T
sra e             |r2k  |   **                                       |   **    
sra e             |r3k  |   **                                       |   **    
sra e             |z180 |   **                                       |   **    
sra e             |z80  |CB 2B                                       |      8 T
sra e             |z80n |CB 2B                                       |      8 T
                  |     |                                            |         
sra e, (ix)       |8080 |   **                                       |   **    
sra e, (ix)       |8085 |   **                                       |   **    
sra e, (ix)       |gbz80|   **                                       |   **    
sra e, (ix)       |r2k  |   **                                       |   **    
sra e, (ix)       |r3k  |   **                                       |   **    
sra e, (ix)       |z180 |   **                                       |   **    
sra e, (ix)       |z80  |DD CB 00 2B                                 |     23 T
sra e, (ix)       |z80n |DD CB 00 2B                                 |     23 T
                  |     |                                            |         
sra e, (ix+%d)    |8080 |   **                                       |   **    
sra e, (ix+%d)    |8085 |   **                                       |   **    
sra e, (ix+%d)    |gbz80|   **                                       |   **    
sra e, (ix+%d)    |r2k  |   **                                       |   **    
sra e, (ix+%d)    |r3k  |   **                                       |   **    
sra e, (ix+%d)    |z180 |   **                                       |   **    
sra e, (ix+%d)    |z80  |DD CB %d 2B                                 |     23 T
sra e, (ix+%d)    |z80n |DD CB %d 2B                                 |     23 T
                  |     |                                            |         
sra e, (iy)       |8080 |   **                                       |   **    
sra e, (iy)       |8085 |   **                                       |   **    
sra e, (iy)       |gbz80|   **                                       |   **    
sra e, (iy)       |r2k  |   **                                       |   **    
sra e, (iy)       |r3k  |   **                                       |   **    
sra e, (iy)       |z180 |   **                                       |   **    
sra e, (iy)       |z80  |FD CB 00 2B                                 |     23 T
sra e, (iy)       |z80n |FD CB 00 2B                                 |     23 T
                  |     |                                            |         
sra e, (iy+%d)    |8080 |   **                                       |   **    
sra e, (iy+%d)    |8085 |   **                                       |   **    
sra e, (iy+%d)    |gbz80|   **                                       |   **    
sra e, (iy+%d)    |r2k  |   **                                       |   **    
sra e, (iy+%d)    |r3k  |   **                                       |   **    
sra e, (iy+%d)    |z180 |   **                                       |   **    
sra e, (iy+%d)    |z80  |FD CB %d 2B                                 |     23 T
sra e, (iy+%d)    |z80n |FD CB %d 2B                                 |     23 T
                  |     |                                            |         
sra h             |8080 |   **                                       |   **    
sra h             |8085 |   **                                       |   **    
sra h             |gbz80|CB 2C                                       |      8 T
sra h             |r2k  |   **                                       |   **    
sra h             |r3k  |   **                                       |   **    
sra h             |z180 |   **                                       |   **    
sra h             |z80  |CB 2C                                       |      8 T
sra h             |z80n |CB 2C                                       |      8 T
                  |     |                                            |         
sra h, (ix)       |8080 |   **                                       |   **    
sra h, (ix)       |8085 |   **                                       |   **    
sra h, (ix)       |gbz80|   **                                       |   **    
sra h, (ix)       |r2k  |   **                                       |   **    
sra h, (ix)       |r3k  |   **                                       |   **    
sra h, (ix)       |z180 |   **                                       |   **    
sra h, (ix)       |z80  |DD CB 00 2C                                 |     23 T
sra h, (ix)       |z80n |DD CB 00 2C                                 |     23 T
                  |     |                                            |         
sra h, (ix+%d)    |8080 |   **                                       |   **    
sra h, (ix+%d)    |8085 |   **                                       |   **    
sra h, (ix+%d)    |gbz80|   **                                       |   **    
sra h, (ix+%d)    |r2k  |   **                                       |   **    
sra h, (ix+%d)    |r3k  |   **                                       |   **    
sra h, (ix+%d)    |z180 |   **                                       |   **    
sra h, (ix+%d)    |z80  |DD CB %d 2C                                 |     23 T
sra h, (ix+%d)    |z80n |DD CB %d 2C                                 |     23 T
                  |     |                                            |         
sra h, (iy)       |8080 |   **                                       |   **    
sra h, (iy)       |8085 |   **                                       |   **    
sra h, (iy)       |gbz80|   **                                       |   **    
sra h, (iy)       |r2k  |   **                                       |   **    
sra h, (iy)       |r3k  |   **                                       |   **    
sra h, (iy)       |z180 |   **                                       |   **    
sra h, (iy)       |z80  |FD CB 00 2C                                 |     23 T
sra h, (iy)       |z80n |FD CB 00 2C                                 |     23 T
                  |     |                                            |         
sra h, (iy+%d)    |8080 |   **                                       |   **    
sra h, (iy+%d)    |8085 |   **                                       |   **    
sra h, (iy+%d)    |gbz80|   **                                       |   **    
sra h, (iy+%d)    |r2k  |   **                                       |   **    
sra h, (iy+%d)    |r3k  |   **                                       |   **    
sra h, (iy+%d)    |z180 |   **                                       |   **    
sra h, (iy+%d)    |z80  |FD CB %d 2C                                 |     23 T
sra h, (iy+%d)    |z80n |FD CB %d 2C                                 |     23 T
                  |     |                                            |         
sra hl            |8080 |CD @sra_hl                                  |     99 T
sra hl            |8085 |10                                          |      7 T
sra hl            |gbz80|CB 2C; CB 1D                                |     16 T
sra hl            |r2k  |   **                                       |   **    
sra hl            |r3k  |   **                                       |   **    
sra hl            |z180 |   **                                       |   **    
sra hl            |z80  |CB 2C; CB 1D                                |     16 T
sra hl            |z80n |CB 2C; CB 1D                                |     16 T
                  |     |                                            |         
sra l             |8080 |   **                                       |   **    
sra l             |8085 |   **                                       |   **    
sra l             |gbz80|CB 2D                                       |      8 T
sra l             |r2k  |   **                                       |   **    
sra l             |r3k  |   **                                       |   **    
sra l             |z180 |   **                                       |   **    
sra l             |z80  |CB 2D                                       |      8 T
sra l             |z80n |CB 2D                                       |      8 T
                  |     |                                            |         
sra l, (ix)       |8080 |   **                                       |   **    
sra l, (ix)       |8085 |   **                                       |   **    
sra l, (ix)       |gbz80|   **                                       |   **    
sra l, (ix)       |r2k  |   **                                       |   **    
sra l, (ix)       |r3k  |   **                                       |   **    
sra l, (ix)       |z180 |   **                                       |   **    
sra l, (ix)       |z80  |DD CB 00 2D                                 |     23 T
sra l, (ix)       |z80n |DD CB 00 2D                                 |     23 T
                  |     |                                            |         
sra l, (ix+%d)    |8080 |   **                                       |   **    
sra l, (ix+%d)    |8085 |   **                                       |   **    
sra l, (ix+%d)    |gbz80|   **                                       |   **    
sra l, (ix+%d)    |r2k  |   **                                       |   **    
sra l, (ix+%d)    |r3k  |   **                                       |   **    
sra l, (ix+%d)    |z180 |   **                                       |   **    
sra l, (ix+%d)    |z80  |DD CB %d 2D                                 |     23 T
sra l, (ix+%d)    |z80n |DD CB %d 2D                                 |     23 T
                  |     |                                            |         
sra l, (iy)       |8080 |   **                                       |   **    
sra l, (iy)       |8085 |   **                                       |   **    
sra l, (iy)       |gbz80|   **                                       |   **    
sra l, (iy)       |r2k  |   **                                       |   **    
sra l, (iy)       |r3k  |   **                                       |   **    
sra l, (iy)       |z180 |   **                                       |   **    
sra l, (iy)       |z80  |FD CB 00 2D                                 |     23 T
sra l, (iy)       |z80n |FD CB 00 2D                                 |     23 T
                  |     |                                            |         
sra l, (iy+%d)    |8080 |   **                                       |   **    
sra l, (iy+%d)    |8085 |   **                                       |   **    
sra l, (iy+%d)    |gbz80|   **                                       |   **    
sra l, (iy+%d)    |r2k  |   **                                       |   **    
sra l, (iy+%d)    |r3k  |   **                                       |   **    
sra l, (iy+%d)    |z180 |   **                                       |   **    
sra l, (iy+%d)    |z80  |FD CB %d 2D                                 |     23 T
sra l, (iy+%d)    |z80n |FD CB %d 2D                                 |     23 T
                  |     |                                            |         
srl (hl)          |8080 |   **                                       |   **    
srl (hl)          |8085 |   **                                       |   **    
srl (hl)          |gbz80|CB 3E                                       |     16 T
srl (hl)          |r2k  |   **                                       |   **    
srl (hl)          |r3k  |   **                                       |   **    
srl (hl)          |z180 |   **                                       |   **    
srl (hl)          |z80  |CB 3E                                       |     15 T
srl (hl)          |z80n |CB 3E                                       |     15 T
                  |     |                                            |         
srl (ix)          |8080 |   **                                       |   **    
srl (ix)          |8085 |   **                                       |   **    
srl (ix)          |gbz80|   **                                       |   **    
srl (ix)          |r2k  |   **                                       |   **    
srl (ix)          |r3k  |   **                                       |   **    
srl (ix)          |z180 |   **                                       |   **    
srl (ix)          |z80  |DD CB 00 3E                                 |     23 T
srl (ix)          |z80n |DD CB 00 3E                                 |     23 T
                  |     |                                            |         
srl (ix), a       |8080 |   **                                       |   **    
srl (ix), a       |8085 |   **                                       |   **    
srl (ix), a       |gbz80|   **                                       |   **    
srl (ix), a       |r2k  |   **                                       |   **    
srl (ix), a       |r3k  |   **                                       |   **    
srl (ix), a       |z180 |   **                                       |   **    
srl (ix), a       |z80  |DD CB 00 3F                                 |     23 T
srl (ix), a       |z80n |DD CB 00 3F                                 |     23 T
                  |     |                                            |         
srl (ix), b       |8080 |   **                                       |   **    
srl (ix), b       |8085 |   **                                       |   **    
srl (ix), b       |gbz80|   **                                       |   **    
srl (ix), b       |r2k  |   **                                       |   **    
srl (ix), b       |r3k  |   **                                       |   **    
srl (ix), b       |z180 |   **                                       |   **    
srl (ix), b       |z80  |DD CB 00 38                                 |     23 T
srl (ix), b       |z80n |DD CB 00 38                                 |     23 T
                  |     |                                            |         
srl (ix), c       |8080 |   **                                       |   **    
srl (ix), c       |8085 |   **                                       |   **    
srl (ix), c       |gbz80|   **                                       |   **    
srl (ix), c       |r2k  |   **                                       |   **    
srl (ix), c       |r3k  |   **                                       |   **    
srl (ix), c       |z180 |   **                                       |   **    
srl (ix), c       |z80  |DD CB 00 39                                 |     23 T
srl (ix), c       |z80n |DD CB 00 39                                 |     23 T
                  |     |                                            |         
srl (ix), d       |8080 |   **                                       |   **    
srl (ix), d       |8085 |   **                                       |   **    
srl (ix), d       |gbz80|   **                                       |   **    
srl (ix), d       |r2k  |   **                                       |   **    
srl (ix), d       |r3k  |   **                                       |   **    
srl (ix), d       |z180 |   **                                       |   **    
srl (ix), d       |z80  |DD CB 00 3A                                 |     23 T
srl (ix), d       |z80n |DD CB 00 3A                                 |     23 T
                  |     |                                            |         
srl (ix), e       |8080 |   **                                       |   **    
srl (ix), e       |8085 |   **                                       |   **    
srl (ix), e       |gbz80|   **                                       |   **    
srl (ix), e       |r2k  |   **                                       |   **    
srl (ix), e       |r3k  |   **                                       |   **    
srl (ix), e       |z180 |   **                                       |   **    
srl (ix), e       |z80  |DD CB 00 3B                                 |     23 T
srl (ix), e       |z80n |DD CB 00 3B                                 |     23 T
                  |     |                                            |         
srl (ix), h       |8080 |   **                                       |   **    
srl (ix), h       |8085 |   **                                       |   **    
srl (ix), h       |gbz80|   **                                       |   **    
srl (ix), h       |r2k  |   **                                       |   **    
srl (ix), h       |r3k  |   **                                       |   **    
srl (ix), h       |z180 |   **                                       |   **    
srl (ix), h       |z80  |DD CB 00 3C                                 |     23 T
srl (ix), h       |z80n |DD CB 00 3C                                 |     23 T
                  |     |                                            |         
srl (ix), l       |8080 |   **                                       |   **    
srl (ix), l       |8085 |   **                                       |   **    
srl (ix), l       |gbz80|   **                                       |   **    
srl (ix), l       |r2k  |   **                                       |   **    
srl (ix), l       |r3k  |   **                                       |   **    
srl (ix), l       |z180 |   **                                       |   **    
srl (ix), l       |z80  |DD CB 00 3D                                 |     23 T
srl (ix), l       |z80n |DD CB 00 3D                                 |     23 T
                  |     |                                            |         
srl (ix+%d)       |8080 |   **                                       |   **    
srl (ix+%d)       |8085 |   **                                       |   **    
srl (ix+%d)       |gbz80|   **                                       |   **    
srl (ix+%d)       |r2k  |   **                                       |   **    
srl (ix+%d)       |r3k  |   **                                       |   **    
srl (ix+%d)       |z180 |   **                                       |   **    
srl (ix+%d)       |z80  |DD CB %d 3E                                 |     23 T
srl (ix+%d)       |z80n |DD CB %d 3E                                 |     23 T
                  |     |                                            |         
srl (ix+%d), a    |8080 |   **                                       |   **    
srl (ix+%d), a    |8085 |   **                                       |   **    
srl (ix+%d), a    |gbz80|   **                                       |   **    
srl (ix+%d), a    |r2k  |   **                                       |   **    
srl (ix+%d), a    |r3k  |   **                                       |   **    
srl (ix+%d), a    |z180 |   **                                       |   **    
srl (ix+%d), a    |z80  |DD CB %d 3F                                 |     23 T
srl (ix+%d), a    |z80n |DD CB %d 3F                                 |     23 T
                  |     |                                            |         
srl (ix+%d), b    |8080 |   **                                       |   **    
srl (ix+%d), b    |8085 |   **                                       |   **    
srl (ix+%d), b    |gbz80|   **                                       |   **    
srl (ix+%d), b    |r2k  |   **                                       |   **    
srl (ix+%d), b    |r3k  |   **                                       |   **    
srl (ix+%d), b    |z180 |   **                                       |   **    
srl (ix+%d), b    |z80  |DD CB %d 38                                 |     23 T
srl (ix+%d), b    |z80n |DD CB %d 38                                 |     23 T
                  |     |                                            |         
srl (ix+%d), c    |8080 |   **                                       |   **    
srl (ix+%d), c    |8085 |   **                                       |   **    
srl (ix+%d), c    |gbz80|   **                                       |   **    
srl (ix+%d), c    |r2k  |   **                                       |   **    
srl (ix+%d), c    |r3k  |   **                                       |   **    
srl (ix+%d), c    |z180 |   **                                       |   **    
srl (ix+%d), c    |z80  |DD CB %d 39                                 |     23 T
srl (ix+%d), c    |z80n |DD CB %d 39                                 |     23 T
                  |     |                                            |         
srl (ix+%d), d    |8080 |   **                                       |   **    
srl (ix+%d), d    |8085 |   **                                       |   **    
srl (ix+%d), d    |gbz80|   **                                       |   **    
srl (ix+%d), d    |r2k  |   **                                       |   **    
srl (ix+%d), d    |r3k  |   **                                       |   **    
srl (ix+%d), d    |z180 |   **                                       |   **    
srl (ix+%d), d    |z80  |DD CB %d 3A                                 |     23 T
srl (ix+%d), d    |z80n |DD CB %d 3A                                 |     23 T
                  |     |                                            |         
srl (ix+%d), e    |8080 |   **                                       |   **    
srl (ix+%d), e    |8085 |   **                                       |   **    
srl (ix+%d), e    |gbz80|   **                                       |   **    
srl (ix+%d), e    |r2k  |   **                                       |   **    
srl (ix+%d), e    |r3k  |   **                                       |   **    
srl (ix+%d), e    |z180 |   **                                       |   **    
srl (ix+%d), e    |z80  |DD CB %d 3B                                 |     23 T
srl (ix+%d), e    |z80n |DD CB %d 3B                                 |     23 T
                  |     |                                            |         
srl (ix+%d), h    |8080 |   **                                       |   **    
srl (ix+%d), h    |8085 |   **                                       |   **    
srl (ix+%d), h    |gbz80|   **                                       |   **    
srl (ix+%d), h    |r2k  |   **                                       |   **    
srl (ix+%d), h    |r3k  |   **                                       |   **    
srl (ix+%d), h    |z180 |   **                                       |   **    
srl (ix+%d), h    |z80  |DD CB %d 3C                                 |     23 T
srl (ix+%d), h    |z80n |DD CB %d 3C                                 |     23 T
                  |     |                                            |         
srl (ix+%d), l    |8080 |   **                                       |   **    
srl (ix+%d), l    |8085 |   **                                       |   **    
srl (ix+%d), l    |gbz80|   **                                       |   **    
srl (ix+%d), l    |r2k  |   **                                       |   **    
srl (ix+%d), l    |r3k  |   **                                       |   **    
srl (ix+%d), l    |z180 |   **                                       |   **    
srl (ix+%d), l    |z80  |DD CB %d 3D                                 |     23 T
srl (ix+%d), l    |z80n |DD CB %d 3D                                 |     23 T
                  |     |                                            |         
srl (iy)          |8080 |   **                                       |   **    
srl (iy)          |8085 |   **                                       |   **    
srl (iy)          |gbz80|   **                                       |   **    
srl (iy)          |r2k  |   **                                       |   **    
srl (iy)          |r3k  |   **                                       |   **    
srl (iy)          |z180 |   **                                       |   **    
srl (iy)          |z80  |FD CB 00 3E                                 |     23 T
srl (iy)          |z80n |FD CB 00 3E                                 |     23 T
                  |     |                                            |         
srl (iy), a       |8080 |   **                                       |   **    
srl (iy), a       |8085 |   **                                       |   **    
srl (iy), a       |gbz80|   **                                       |   **    
srl (iy), a       |r2k  |   **                                       |   **    
srl (iy), a       |r3k  |   **                                       |   **    
srl (iy), a       |z180 |   **                                       |   **    
srl (iy), a       |z80  |FD CB 00 3F                                 |     23 T
srl (iy), a       |z80n |FD CB 00 3F                                 |     23 T
                  |     |                                            |         
srl (iy), b       |8080 |   **                                       |   **    
srl (iy), b       |8085 |   **                                       |   **    
srl (iy), b       |gbz80|   **                                       |   **    
srl (iy), b       |r2k  |   **                                       |   **    
srl (iy), b       |r3k  |   **                                       |   **    
srl (iy), b       |z180 |   **                                       |   **    
srl (iy), b       |z80  |FD CB 00 38                                 |     23 T
srl (iy), b       |z80n |FD CB 00 38                                 |     23 T
                  |     |                                            |         
srl (iy), c       |8080 |   **                                       |   **    
srl (iy), c       |8085 |   **                                       |   **    
srl (iy), c       |gbz80|   **                                       |   **    
srl (iy), c       |r2k  |   **                                       |   **    
srl (iy), c       |r3k  |   **                                       |   **    
srl (iy), c       |z180 |   **                                       |   **    
srl (iy), c       |z80  |FD CB 00 39                                 |     23 T
srl (iy), c       |z80n |FD CB 00 39                                 |     23 T
                  |     |                                            |         
srl (iy), d       |8080 |   **                                       |   **    
srl (iy), d       |8085 |   **                                       |   **    
srl (iy), d       |gbz80|   **                                       |   **    
srl (iy), d       |r2k  |   **                                       |   **    
srl (iy), d       |r3k  |   **                                       |   **    
srl (iy), d       |z180 |   **                                       |   **    
srl (iy), d       |z80  |FD CB 00 3A                                 |     23 T
srl (iy), d       |z80n |FD CB 00 3A                                 |     23 T
                  |     |                                            |         
srl (iy), e       |8080 |   **                                       |   **    
srl (iy), e       |8085 |   **                                       |   **    
srl (iy), e       |gbz80|   **                                       |   **    
srl (iy), e       |r2k  |   **                                       |   **    
srl (iy), e       |r3k  |   **                                       |   **    
srl (iy), e       |z180 |   **                                       |   **    
srl (iy), e       |z80  |FD CB 00 3B                                 |     23 T
srl (iy), e       |z80n |FD CB 00 3B                                 |     23 T
                  |     |                                            |         
srl (iy), h       |8080 |   **                                       |   **    
srl (iy), h       |8085 |   **                                       |   **    
srl (iy), h       |gbz80|   **                                       |   **    
srl (iy), h       |r2k  |   **                                       |   **    
srl (iy), h       |r3k  |   **                                       |   **    
srl (iy), h       |z180 |   **                                       |   **    
srl (iy), h       |z80  |FD CB 00 3C                                 |     23 T
srl (iy), h       |z80n |FD CB 00 3C                                 |     23 T
                  |     |                                            |         
srl (iy), l       |8080 |   **                                       |   **    
srl (iy), l       |8085 |   **                                       |   **    
srl (iy), l       |gbz80|   **                                       |   **    
srl (iy), l       |r2k  |   **                                       |   **    
srl (iy), l       |r3k  |   **                                       |   **    
srl (iy), l       |z180 |   **                                       |   **    
srl (iy), l       |z80  |FD CB 00 3D                                 |     23 T
srl (iy), l       |z80n |FD CB 00 3D                                 |     23 T
                  |     |                                            |         
srl (iy+%d)       |8080 |   **                                       |   **    
srl (iy+%d)       |8085 |   **                                       |   **    
srl (iy+%d)       |gbz80|   **                                       |   **    
srl (iy+%d)       |r2k  |   **                                       |   **    
srl (iy+%d)       |r3k  |   **                                       |   **    
srl (iy+%d)       |z180 |   **                                       |   **    
srl (iy+%d)       |z80  |FD CB %d 3E                                 |     23 T
srl (iy+%d)       |z80n |FD CB %d 3E                                 |     23 T
                  |     |                                            |         
srl (iy+%d), a    |8080 |   **                                       |   **    
srl (iy+%d), a    |8085 |   **                                       |   **    
srl (iy+%d), a    |gbz80|   **                                       |   **    
srl (iy+%d), a    |r2k  |   **                                       |   **    
srl (iy+%d), a    |r3k  |   **                                       |   **    
srl (iy+%d), a    |z180 |   **                                       |   **    
srl (iy+%d), a    |z80  |FD CB %d 3F                                 |     23 T
srl (iy+%d), a    |z80n |FD CB %d 3F                                 |     23 T
                  |     |                                            |         
srl (iy+%d), b    |8080 |   **                                       |   **    
srl (iy+%d), b    |8085 |   **                                       |   **    
srl (iy+%d), b    |gbz80|   **                                       |   **    
srl (iy+%d), b    |r2k  |   **                                       |   **    
srl (iy+%d), b    |r3k  |   **                                       |   **    
srl (iy+%d), b    |z180 |   **                                       |   **    
srl (iy+%d), b    |z80  |FD CB %d 38                                 |     23 T
srl (iy+%d), b    |z80n |FD CB %d 38                                 |     23 T
                  |     |                                            |         
srl (iy+%d), c    |8080 |   **                                       |   **    
srl (iy+%d), c    |8085 |   **                                       |   **    
srl (iy+%d), c    |gbz80|   **                                       |   **    
srl (iy+%d), c    |r2k  |   **                                       |   **    
srl (iy+%d), c    |r3k  |   **                                       |   **    
srl (iy+%d), c    |z180 |   **                                       |   **    
srl (iy+%d), c    |z80  |FD CB %d 39                                 |     23 T
srl (iy+%d), c    |z80n |FD CB %d 39                                 |     23 T
                  |     |                                            |         
srl (iy+%d), d    |8080 |   **                                       |   **    
srl (iy+%d), d    |8085 |   **                                       |   **    
srl (iy+%d), d    |gbz80|   **                                       |   **    
srl (iy+%d), d    |r2k  |   **                                       |   **    
srl (iy+%d), d    |r3k  |   **                                       |   **    
srl (iy+%d), d    |z180 |   **                                       |   **    
srl (iy+%d), d    |z80  |FD CB %d 3A                                 |     23 T
srl (iy+%d), d    |z80n |FD CB %d 3A                                 |     23 T
                  |     |                                            |         
srl (iy+%d), e    |8080 |   **                                       |   **    
srl (iy+%d), e    |8085 |   **                                       |   **    
srl (iy+%d), e    |gbz80|   **                                       |   **    
srl (iy+%d), e    |r2k  |   **                                       |   **    
srl (iy+%d), e    |r3k  |   **                                       |   **    
srl (iy+%d), e    |z180 |   **                                       |   **    
srl (iy+%d), e    |z80  |FD CB %d 3B                                 |     23 T
srl (iy+%d), e    |z80n |FD CB %d 3B                                 |     23 T
                  |     |                                            |         
srl (iy+%d), h    |8080 |   **                                       |   **    
srl (iy+%d), h    |8085 |   **                                       |   **    
srl (iy+%d), h    |gbz80|   **                                       |   **    
srl (iy+%d), h    |r2k  |   **                                       |   **    
srl (iy+%d), h    |r3k  |   **                                       |   **    
srl (iy+%d), h    |z180 |   **                                       |   **    
srl (iy+%d), h    |z80  |FD CB %d 3C                                 |     23 T
srl (iy+%d), h    |z80n |FD CB %d 3C                                 |     23 T
                  |     |                                            |         
srl (iy+%d), l    |8080 |   **                                       |   **    
srl (iy+%d), l    |8085 |   **                                       |   **    
srl (iy+%d), l    |gbz80|   **                                       |   **    
srl (iy+%d), l    |r2k  |   **                                       |   **    
srl (iy+%d), l    |r3k  |   **                                       |   **    
srl (iy+%d), l    |z180 |   **                                       |   **    
srl (iy+%d), l    |z80  |FD CB %d 3D                                 |     23 T
srl (iy+%d), l    |z80n |FD CB %d 3D                                 |     23 T
                  |     |                                            |         
srl a             |8080 |   **                                       |   **    
srl a             |8085 |   **                                       |   **    
srl a             |gbz80|CB 3F                                       |      8 T
srl a             |r2k  |   **                                       |   **    
srl a             |r3k  |   **                                       |   **    
srl a             |z180 |   **                                       |   **    
srl a             |z80  |CB 3F                                       |      8 T
srl a             |z80n |CB 3F                                       |      8 T
                  |     |                                            |         
srl a, (ix)       |8080 |   **                                       |   **    
srl a, (ix)       |8085 |   **                                       |   **    
srl a, (ix)       |gbz80|   **                                       |   **    
srl a, (ix)       |r2k  |   **                                       |   **    
srl a, (ix)       |r3k  |   **                                       |   **    
srl a, (ix)       |z180 |   **                                       |   **    
srl a, (ix)       |z80  |DD CB 00 3F                                 |     23 T
srl a, (ix)       |z80n |DD CB 00 3F                                 |     23 T
                  |     |                                            |         
srl a, (ix+%d)    |8080 |   **                                       |   **    
srl a, (ix+%d)    |8085 |   **                                       |   **    
srl a, (ix+%d)    |gbz80|   **                                       |   **    
srl a, (ix+%d)    |r2k  |   **                                       |   **    
srl a, (ix+%d)    |r3k  |   **                                       |   **    
srl a, (ix+%d)    |z180 |   **                                       |   **    
srl a, (ix+%d)    |z80  |DD CB %d 3F                                 |     23 T
srl a, (ix+%d)    |z80n |DD CB %d 3F                                 |     23 T
                  |     |                                            |         
srl a, (iy)       |8080 |   **                                       |   **    
srl a, (iy)       |8085 |   **                                       |   **    
srl a, (iy)       |gbz80|   **                                       |   **    
srl a, (iy)       |r2k  |   **                                       |   **    
srl a, (iy)       |r3k  |   **                                       |   **    
srl a, (iy)       |z180 |   **                                       |   **    
srl a, (iy)       |z80  |FD CB 00 3F                                 |     23 T
srl a, (iy)       |z80n |FD CB 00 3F                                 |     23 T
                  |     |                                            |         
srl a, (iy+%d)    |8080 |   **                                       |   **    
srl a, (iy+%d)    |8085 |   **                                       |   **    
srl a, (iy+%d)    |gbz80|   **                                       |   **    
srl a, (iy+%d)    |r2k  |   **                                       |   **    
srl a, (iy+%d)    |r3k  |   **                                       |   **    
srl a, (iy+%d)    |z180 |   **                                       |   **    
srl a, (iy+%d)    |z80  |FD CB %d 3F                                 |     23 T
srl a, (iy+%d)    |z80n |FD CB %d 3F                                 |     23 T
                  |     |                                            |         
srl b             |8080 |   **                                       |   **    
srl b             |8085 |   **                                       |   **    
srl b             |gbz80|CB 38                                       |      8 T
srl b             |r2k  |   **                                       |   **    
srl b             |r3k  |   **                                       |   **    
srl b             |z180 |   **                                       |   **    
srl b             |z80  |CB 38                                       |      8 T
srl b             |z80n |CB 38                                       |      8 T
                  |     |                                            |         
srl b, (ix)       |8080 |   **                                       |   **    
srl b, (ix)       |8085 |   **                                       |   **    
srl b, (ix)       |gbz80|   **                                       |   **    
srl b, (ix)       |r2k  |   **                                       |   **    
srl b, (ix)       |r3k  |   **                                       |   **    
srl b, (ix)       |z180 |   **                                       |   **    
srl b, (ix)       |z80  |DD CB 00 38                                 |     23 T
srl b, (ix)       |z80n |DD CB 00 38                                 |     23 T
                  |     |                                            |         
srl b, (ix+%d)    |8080 |   **                                       |   **    
srl b, (ix+%d)    |8085 |   **                                       |   **    
srl b, (ix+%d)    |gbz80|   **                                       |   **    
srl b, (ix+%d)    |r2k  |   **                                       |   **    
srl b, (ix+%d)    |r3k  |   **                                       |   **    
srl b, (ix+%d)    |z180 |   **                                       |   **    
srl b, (ix+%d)    |z80  |DD CB %d 38                                 |     23 T
srl b, (ix+%d)    |z80n |DD CB %d 38                                 |     23 T
                  |     |                                            |         
srl b, (iy)       |8080 |   **                                       |   **    
srl b, (iy)       |8085 |   **                                       |   **    
srl b, (iy)       |gbz80|   **                                       |   **    
srl b, (iy)       |r2k  |   **                                       |   **    
srl b, (iy)       |r3k  |   **                                       |   **    
srl b, (iy)       |z180 |   **                                       |   **    
srl b, (iy)       |z80  |FD CB 00 38                                 |     23 T
srl b, (iy)       |z80n |FD CB 00 38                                 |     23 T
                  |     |                                            |         
srl b, (iy+%d)    |8080 |   **                                       |   **    
srl b, (iy+%d)    |8085 |   **                                       |   **    
srl b, (iy+%d)    |gbz80|   **                                       |   **    
srl b, (iy+%d)    |r2k  |   **                                       |   **    
srl b, (iy+%d)    |r3k  |   **                                       |   **    
srl b, (iy+%d)    |z180 |   **                                       |   **    
srl b, (iy+%d)    |z80  |FD CB %d 38                                 |     23 T
srl b, (iy+%d)    |z80n |FD CB %d 38                                 |     23 T
                  |     |                                            |         
srl bc            |8080 |CD @srl_bc                                  |     94 T
srl bc            |8085 |CD @srl_bc                                  |     92 T
srl bc            |gbz80|CB 38; CB 19                                |     16 T
srl bc            |r2k  |   **                                       |   **    
srl bc            |r3k  |   **                                       |   **    
srl bc            |z180 |   **                                       |   **    
srl bc            |z80  |CB 38; CB 19                                |     16 T
srl bc            |z80n |CB 38; CB 19                                |     16 T
                  |     |                                            |         
srl c             |8080 |   **                                       |   **    
srl c             |8085 |   **                                       |   **    
